0,Age,Embarked_Q,Embarked_S,Fare,Parch,Pclass,Sex_male,SibSp
,24.0,0.0,0.0,69.3,0.0,1.0,0.0,0.0
,54.0,0.0,0.0,78.2667,0.0,1.0,0.0,1.0
,52.0,0.0,1.0,79.65,1.0,1.0,1.0,1.0
,18.0,0.0,0.0,262.375,2.0,1.0,0.0,2.0
,27.0,0.0,1.0,26.0,0.0,2.0,1.0,0.0
,17.0,0.0,0.0,110.8833,2.0,1.0,1.0,0.0
,35.0,0.0,1.0,20.25,1.0,3.0,0.0,1.0
,58.0,0.0,1.0,153.4625,1.0,1.0,0.0,0.0
,47.0,0.0,1.0,52.0,0.0,1.0,1.0,0.0
,22.0,0.0,1.0,7.775,0.0,3.0,0.0,0.0
,19.0,0.0,1.0,8.1583,0.0,3.0,1.0,0.0
,51.0,0.0,1.0,12.525,0.0,2.0,1.0,0.0
,22.0,0.0,1.0,8.05,0.0,3.0,1.0,0.0
,31.0,0.0,0.0,37.0042,1.0,2.0,1.0,1.0
,32.0,1.0,0.0,15.5,1.0,3.0,0.0,1.0
,32.0,0.0,1.0,8.3625,0.0,3.0,1.0,0.0
,17.0,0.0,1.0,10.5,0.0,2.0,0.0,0.0
,26.0,0.0,1.0,56.4958,0.0,3.0,1.0,0.0
,23.0,0.0,0.0,113.275,0.0,1.0,0.0,1.0
,18.0,0.0,1.0,13.0,2.0,2.0,0.0,0.0
,22.0,0.0,1.0,8.05,0.0,3.0,1.0,0.0
,50.0,0.0,1.0,26.0,1.0,2.0,0.0,0.0
,15.0,0.0,1.0,211.3375,1.0,1.0,0.0,0.0
,24.0,0.0,1.0,73.5,0.0,2.0,1.0,2.0
,28.0,0.0,1.0,7.8958,0.0,3.0,1.0,0.0
,9.0,0.0,0.0,15.2458,1.0,3.0,0.0,1.0
,16.0,0.0,1.0,34.375,3.0,3.0,1.0,1.0
,15.0,0.0,0.0,7.225,0.0,3.0,0.0,0.0
,30.0,0.0,1.0,7.25,0.0,3.0,1.0,0.0
,4.0,0.0,1.0,81.8583,2.0,1.0,1.0,0.0
,29.0,0.0,1.0,26.0,0.0,2.0,0.0,1.0
,40.0,1.0,0.0,15.5,1.0,3.0,1.0,1.0
,28.0,0.0,1.0,9.5,0.0,3.0,1.0,0.0
,21.0,0.0,1.0,8.6625,0.0,3.0,1.0,0.0
,44.0,1.0,0.0,90.0,0.0,1.0,1.0,2.0
,36.5,0.0,1.0,26.0,2.0,2.0,1.0,0.0
,1.0,0.0,1.0,39.6875,1.0,3.0,1.0,4.0
,2.0,0.0,1.0,151.55,2.0,1.0,0.0,1.0
,58.0,0.0,0.0,146.5208,0.0,1.0,0.0,0.0
,20.0,0.0,0.0,7.2292,0.0,3.0,1.0,0.0
,36.0,0.0,0.0,512.3292,1.0,1.0,1.0,0.0
,3.0,0.0,1.0,31.3875,2.0,3.0,1.0,4.0
,42.0,0.0,1.0,7.55,0.0,3.0,1.0,0.0
,59.0,0.0,1.0,7.25,0.0,3.0,1.0,0.0
,33.0,0.0,1.0,20.525,1.0,3.0,1.0,1.0
,44.0,0.0,1.0,7.925,0.0,3.0,1.0,0.0
,20.0,0.0,1.0,8.6625,0.0,3.0,1.0,0.0
,48.0,0.0,1.0,34.375,3.0,3.0,0.0,1.0
,21.0,0.0,1.0,73.5,0.0,2.0,1.0,0.0
,11.0,0.0,0.0,18.7875,0.0,3.0,1.0,0.0
,34.0,0.0,1.0,21.0,0.0,2.0,1.0,1.0
,31.0,0.0,1.0,7.925,0.0,3.0,1.0,0.0
,28.0,0.0,1.0,7.8958,0.0,3.0,0.0,0.0
,27.0,0.0,1.0,7.8958,0.0,3.0,1.0,0.0
,43.0,0.0,1.0,8.05,0.0,3.0,1.0,0.0
,58.0,0.0,1.0,26.55,0.0,1.0,0.0,0.0
,49.0,0.0,0.0,89.1042,0.0,1.0,1.0,1.0
,1.0,0.0,0.0,37.0042,2.0,2.0,1.0,0.0
,25.0,0.0,1.0,7.775,0.0,3.0,1.0,1.0
,61.0,0.0,1.0,33.5,0.0,1.0,1.0,0.0
,1.0,0.0,1.0,39.0,1.0,2.0,1.0,2.0
,27.0,0.0,0.0,211.5,2.0,1.0,1.0,0.0
