Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S,Survived
1,24.0,0,0,69.3,0,0,0,1
1,54.0,1,0,78.2667,0,0,0,1
1,52.0,1,1,79.65,1,0,1,0
1,18.0,2,2,262.375,0,0,0,1
2,27.0,0,0,26.0,1,0,1,0
1,17.0,0,2,110.8833,1,0,0,1
3,35.0,1,1,20.25,0,0,1,1
1,58.0,0,1,153.4625,0,0,1,1
1,47.0,0,0,52.0,1,0,1,0
3,22.0,0,0,7.775,0,0,1,1
3,19.0,0,0,8.1583,1,0,1,0
2,51.0,0,0,12.525,1,0,1,0
3,22.0,0,0,8.05,1,0,1,0
2,31.0,1,1,37.0042,1,0,0,0
3,32.0,1,1,15.5,0,1,0,0
3,32.0,0,0,8.3625,1,0,1,0
2,17.0,0,0,10.5,0,0,1,1
3,26.0,0,0,56.4958,1,0,1,1
1,23.0,1,0,113.275,0,0,0,1
2,18.0,0,2,13.0,0,0,1,1
3,22.0,0,0,8.05,1,0,1,0
2,50.0,0,1,26.0,0,0,1,1
1,15.0,0,1,211.3375,0,0,1,1
2,24.0,2,0,73.5,1,0,1,0
3,28.0,0,0,7.8958,1,0,1,0
3,9.0,1,1,15.2458,0,0,0,0
3,16.0,1,3,34.375,1,0,1,0
3,15.0,0,0,7.225,0,0,0,1
3,30.0,0,0,7.25,1,0,1,0
1,4.0,0,2,81.8583,1,0,1,1
2,29.0,1,0,26.0,0,0,1,1
3,40.0,1,1,15.5,1,1,0,0
3,28.0,0,0,9.5,1,0,1,0
3,21.0,0,0,8.6625,1,0,1,0
1,44.0,2,0,90.0,1,1,0,0
2,36.5,0,2,26.0,1,0,1,0
3,1.0,4,1,39.6875,1,0,1,0
1,2.0,1,2,151.55,0,0,1,0
1,58.0,0,0,146.5208,0,0,0,1
3,20.0,0,0,7.2292,1,0,0,1
1,36.0,0,1,512.3292,1,0,0,1
3,3.0,4,2,31.3875,1,0,1,1
3,42.0,0,0,7.55,1,0,1,0
3,59.0,0,0,7.25,1,0,1,0
3,33.0,1,1,20.525,1,0,1,0
3,44.0,0,0,7.925,1,0,1,1
3,20.0,0,0,8.6625,1,0,1,0
3,48.0,1,3,34.375,0,0,1,0
2,21.0,0,0,73.5,1,0,1,0
3,11.0,0,0,18.7875,1,0,0,0
2,34.0,1,0,21.0,1,0,1,0
3,31.0,0,0,7.925,1,0,1,1
3,28.0,0,0,7.8958,0,0,1,0
3,27.0,0,0,7.8958,1,0,1,0
3,43.0,0,0,8.05,1,0,1,0
1,58.0,0,0,26.55,0,0,1,1
1,49.0,1,0,89.1042,1,0,0,1
2,1.0,0,2,37.0042,1,0,0,1
3,25.0,1,0,7.775,1,0,1,0
1,61.0,0,0,33.5,1,0,1,0
2,1.0,2,1,39.0,1,0,1,1
1,27.0,0,2,211.5,1,0,0,0
3,40.0,0,0,7.8958,1,0,1,0
1,49.0,0,0,25.9292,0,0,1,1
3,24.0,1,0,16.1,1,0,1,0
3,26.0,0,0,7.8958,1,0,1,0
3,24.0,0,0,7.7958,1,0,1,0
3,4.0,4,1,29.125,1,1,0,0
2,2.0,1,1,26.0,0,0,1,1
3,21.0,0,0,7.7333,1,1,0,0
3,2.0,0,1,12.2875,0,0,1,1
1,36.0,1,2,120.0,1,0,1,1
2,57.0,0,0,12.35,1,1,0,0
3,24.0,0,0,7.4958,1,0,1,0
1,50.0,1,0,55.9,1,0,1,0
1,45.5,0,0,28.5,1,0,1,0
1,21.0,0,1,77.2875,1,0,1,0
3,40.0,1,0,9.475,0,0,1,0
1,37.0,1,1,52.5542,1,0,1,1
2,34.0,1,1,32.5,0,0,1,1
3,29.0,0,0,7.75,1,1,0,1
1,33.0,1,0,53.1,0,0,1,1
1,60.0,1,0,75.25,0,0,0,1
3,19.0,0,0,8.05,1,0,1,1
3,26.0,1,0,14.4542,1,0,0,0
2,36.0,0,0,12.875,1,0,0,0
2,3.0,1,1,18.75,1,0,1,1
1,16.0,0,1,57.9792,0,0,0,1
2,34.0,1,0,26.0,1,0,1,0
3,26.0,0,0,7.925,0,0,1,1
3,22.0,0,0,7.25,1,0,1,0
3,33.0,0,0,7.8958,1,0,0,0
3,16.0,0,0,9.2167,1,0,1,0
3,39.0,0,5,29.125,0,1,0,0
1,54.0,0,1,77.2875,1,0,1,0
2,28.0,1,0,26.0,0,0,1,1
1,30.0,0,0,106.425,0,0,0,1
3,34.5,0,0,6.4375,1,0,0,0
1,32.0,0,0,76.2917,0,0,0,1
2,44.0,1,0,26.0,0,0,1,0
1,63.0,1,0,77.9583,0,0,1,1
2,27.0,0,0,13.0,1,0,1,0
1,38.0,0,0,227.525,0,0,0,1
1,58.0,0,2,113.275,1,0,0,0
3,45.0,1,4,27.9,0,0,1,0
3,70.5,0,0,7.75,1,1,0,0
3,6.0,0,1,12.475,1,0,1,1
2,46.0,0,0,26.0,1,0,1,0
3,28.0,1,0,15.85,1,0,1,0
3,22.0,0,0,9.0,1,0,1,0
3,20.0,1,1,15.7417,1,0,0,1
3,14.0,1,0,11.2417,0,0,0,1
3,20.0,0,0,7.8542,1,0,1,0
2,19.0,0,0,10.5,1,0,1,1
1,35.0,0,0,512.3292,1,0,0,1
3,11.0,5,2,46.9,1,0,1,0
3,33.0,0,0,7.775,1,0,1,0
1,46.0,1,0,61.175,1,0,1,0
1,53.0,2,0,51.4792,0,0,1,1
3,22.0,0,0,9.8375,0,0,1,0
3,26.0,0,0,18.7875,1,0,0,1
3,4.0,0,1,13.4167,0,0,0,1
1,51.0,1,0,77.9583,0,0,1,1
3,16.0,0,0,7.75,0,1,0,1
3,41.0,0,2,20.2125,0,0,1,0
2,40.0,1,1,39.0,0,0,1,1
2,31.0,0,0,13.0,1,0,1,1
3,27.0,0,1,12.475,0,0,1,1
3,16.0,4,1,39.6875,1,0,1,0
3,13.0,0,0,7.2292,0,0,0,1
2,54.0,1,3,23.0,0,0,1,1
1,47.0,0,0,34.0208,1,0,1,0
3,2.0,3,1,21.075,1,0,1,0
2,16.0,0,0,26.0,1,0,1,0
3,19.0,0,0,7.775,1,0,1,0
3,28.0,0,0,9.5,1,0,1,0
2,33.0,0,0,12.275,1,0,1,0
3,9.0,0,2,20.525,1,0,1,1
3,45.0,0,1,14.4542,0,0,0,0
2,21.0,0,0,10.5,0,0,1,1
1,37.0,1,0,53.1,1,0,1,0
2,18.0,0,1,23.0,0,0,1,1
3,32.0,0,0,56.4958,1,0,1,1
